read_id	NM	XW	XV	numInDels	cumInDelsSize	IE
PLATINE:20:C0UR6ACXX:1:1101:3125:2215	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3125:2215	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3264:2200	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3264:2200	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3379:2093	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3379:2093	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3002:2100	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3002:2100	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2703:2142	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:2703:2142	2	2	0	0	0	2
PLATINE:20:C0UR6ACXX:1:1101:1329:2140	2	2	0	0	0	2
PLATINE:20:C0UR6ACXX:1:1101:1329:2140	4	2	0	1	2	3
PLATINE:20:C0UR6ACXX:1:1101:1131:2072	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1131:2072	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2865:2123	3	2	1	0	0	2
PLATINE:20:C0UR6ACXX:1:1101:2865:2123	2	0	2	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2071:2080	2	0	2	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2071:2080	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1793:2085	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1793:2085	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3961:2074	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3961:2074	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3809:2199	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3809:2199	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2519:2057	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2519:2057	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2028:2076	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2028:2044	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2028:2044	2	0	2	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
